category,day,representation,r2_cross_section,rmse,mean_abs_residual,products
SLEEP_POD,4,ordinal+premium+synthetic,0.9446228198104116,253.33983566404575,162.7333628571445,"SLEEP_POD_COTTON,SLEEP_POD_POLYESTER,SLEEP_POD_NYLON,SLEEP_POD_SUEDE,SLEEP_POD_LAMB_WOOL"
PEBBLES,4,ordinal+size,0.8804449576670094,1045.386882928995,737.6175939999997,"PEBBLES_XS,PEBBLES_S,PEBBLES_M,PEBBLES_L,PEBBLES_XL"
SLEEP_POD,3,ordinal+premium+synthetic,0.8566548154623383,418.5240994597221,291.18021428571575,"SLEEP_POD_COTTON,SLEEP_POD_POLYESTER,SLEEP_POD_NYLON,SLEEP_POD_SUEDE,SLEEP_POD_LAMB_WOOL"
MICROCHIP,2,curved+ordinal+sides,0.8501796082847821,317.93711566125774,255.15682000025768,"MICROCHIP_CIRCLE,MICROCHIP_OVAL,MICROCHIP_TRIANGLE,MICROCHIP_SQUARE,MICROCHIP_RECTANGLE"
PEBBLES,3,ordinal+size,0.8446270161868895,856.3137677218556,726.8953359999999,"PEBBLES_XS,PEBBLES_S,PEBBLES_M,PEBBLES_L,PEBBLES_XL"
SLEEP_POD,2,ordinal+premium+synthetic,0.8273058186936547,275.5000628636174,172.79748000000455,"SLEEP_POD_COTTON,SLEEP_POD_POLYESTER,SLEEP_POD_NYLON,SLEEP_POD_SUEDE,SLEEP_POD_LAMB_WOOL"
PANEL,2,area+height+perimeter+ratio+width,0.779857669784449,281.1594807654291,176.34264857143089,"PANEL_1X2,PANEL_1X4,PANEL_2X2,PANEL_2X4,PANEL_4X4"
PEBBLES,2,ordinal+size,0.6509715568563983,661.7571244085703,451.3129420000002,"PEBBLES_XS,PEBBLES_S,PEBBLES_M,PEBBLES_L,PEBBLES_XL"
PANEL,3,area+height+perimeter+ratio+width,0.636845866903428,641.1648298178536,412.07539285714415,"PANEL_1X2,PANEL_1X4,PANEL_2X2,PANEL_2X4,PANEL_4X4"
MICROCHIP,3,curved+ordinal+sides,0.5905020466821655,1545.2988069617797,1328.9595200006663,"MICROCHIP_CIRCLE,MICROCHIP_OVAL,MICROCHIP_TRIANGLE,MICROCHIP_SQUARE,MICROCHIP_RECTANGLE"
UV_VISOR,2,ordinal+wavelength,0.5226193871263041,518.822287923927,362.8308469090332,"UV_VISOR_RED,UV_VISOR_ORANGE,UV_VISOR_YELLOW,UV_VISOR_AMBER,UV_VISOR_MAGENTA"
MICROCHIP,4,curved+ordinal+sides,0.4307782928346936,2234.8100805266986,1990.4760500005448,"MICROCHIP_CIRCLE,MICROCHIP_OVAL,MICROCHIP_TRIANGLE,MICROCHIP_SQUARE,MICROCHIP_RECTANGLE"
UV_VISOR,4,ordinal+wavelength,0.4099946029328252,1414.3638885463474,1015.325918858144,"UV_VISOR_RED,UV_VISOR_ORANGE,UV_VISOR_YELLOW,UV_VISOR_AMBER,UV_VISOR_MAGENTA"
PANEL,4,area+height+perimeter+ratio+width,0.33323630814879934,1036.686086412234,728.8616571428613,"PANEL_1X2,PANEL_1X4,PANEL_2X2,PANEL_2X4,PANEL_4X4"
UV_VISOR,3,ordinal+wavelength,0.310787232841528,1162.154387077624,917.1947688909213,"UV_VISOR_RED,UV_VISOR_ORANGE,UV_VISOR_YELLOW,UV_VISOR_AMBER,UV_VISOR_MAGENTA"
